TSid,dataSetName,datasetId,variableName,archiveType,n_compilations,reason
R3qRtlqFxDz,2004-804-009-PC.Ledu.2008,1LtLORdtCZmWpSqVPvS4,depth,MarineSediment,2,cross-compilation conflict
RR1D3ksUcLq,2004-804-009-PC.Ledu.2008,1LtLORdtCZmWpSqVPvS4,age,MarineSediment,2,cross-compilation conflict
RFEy4KwK5eY,2004-804-009-PC.Ledu.2008,1LtLORdtCZmWpSqVPvS4,temperature,MarineSediment,2,cross-compilation conflict
RREXlsg2KKc,2004-804-009-PC.Ledu.2008,1LtLORdtCZmWpSqVPvS4,temperature,MarineSediment,2,cross-compilation conflict
WEB-509f2-4795-4ee2-9ad5-fbfdd,2004-804-009-PC.Ledu.2008,1LtLORdtCZmWpSqVPvS4,age,MarineSediment,2,cross-compilation conflict
WEB-f2096-02bd-4ce3-a687-9ee1a,2004-804-009-PC.Ledu.2008,1LtLORdtCZmWpSqVPvS4,depth,MarineSediment,2,cross-compilation conflict
WEB-1ad2e-786e-4646-9221-4cd12,2004-804-009-PC.Ledu.2008,1LtLORdtCZmWpSqVPvS4,salinity,MarineSediment,2,cross-compilation conflict
WEB-cde29-b386-4445-bc80-cb716,2004-804-009-PC.Ledu.2008,1LtLORdtCZmWpSqVPvS4,seaIce,MarineSediment,2,cross-compilation conflict
WEB-69b23-ca1b-4595-8c13-f2ddf,2004-804-009-PC.Ledu.2008,1LtLORdtCZmWpSqVPvS4,seaIce,MarineSediment,2,cross-compilation conflict
WEB-c5ed2-c95c-4d31-bd89-317ce,2004-804-009-PC.Ledu.2008,1LtLORdtCZmWpSqVPvS4,productivity,MarineSediment,2,cross-compilation conflict
WEB-96a26-5333-4f87-a681-5e4d7,2004-804-009-PC.Ledu.2008,1LtLORdtCZmWpSqVPvS4,boron,MarineSediment,2,cross-compilation conflict
AB20MEN08_d18O,AB20MEN08,ch2kAB20MEN08,d18O,Coral,1,very small file
RuI7jx4u06nDEpADO,AB20MEN08,ch2kAB20MEN08,year,Coral,1,very small file
RQnHACzPrQv,Agassiz.Lecavalier.2017,mFbKmYoYyViweAKQnMsZ,age,GlacierIce,4,in 4+ compilations
RShtOmHDliM,Agassiz.Lecavalier.2017,mFbKmYoYyViweAKQnMsZ,temperature,GlacierIce,4,in 4+ compilations
RbntTQWFx0g,Agassiz.Lecavalier.2017,mFbKmYoYyViweAKQnMsZ,uncertaintyHigh,GlacierIce,4,in 4+ compilations
RUX71Q2m273,Agassiz.Lecavalier.2017,mFbKmYoYyViweAKQnMsZ,uncertaintyLow,GlacierIce,4,in 4+ compilations
Rud1P1M7eu1,Agassiz.Lecavalier.2017,mFbKmYoYyViweAKQnMsZ,isReliable,GlacierIce,4,in 4+ compilations
RoGVk0EhVGY,Agassiz.Lecavalier.2017,mFbKmYoYyViweAKQnMsZ,notes,GlacierIce,4,in 4+ compilations
WEB623c3552,Agassiz.Lecavalier.2017,mFbKmYoYyViweAKQnMsZ,iceMelt,GlacierIce,4,in 4+ compilations
WEB73c4ef35,Agassiz.Lecavalier.2017,mFbKmYoYyViweAKQnMsZ,uncertaintyHigh,GlacierIce,4,in 4+ compilations
WEBb0c1f37c,Agassiz.Lecavalier.2017,mFbKmYoYyViweAKQnMsZ,uncertaintyLow,GlacierIce,4,in 4+ compilations
